id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
412,-1.5676022,3.5405831,0.9965598,1.2544241,-0.19123861,0.51035285,0.81714755,-2.9556813,-2.3562775,-1.5687402,2.9224215,3.3239532,2.5519817,-0.7206153,-0.8482615,0.15760513,-0.53897965,-2.2407846,1.5035408,-2.5456393,-2.2969356,0.0120307505,0.77923375,-1.4379605,0.6422066,-0.10451403,-0.76701236,0.97320616,3.758535,-1.4154997,0.6118939,1.4744886,0.68480474,-1.3429905,0.8848353,-0.9596119,0.1537022,1.531153,-0.7673377,-0.10750036,-0.001288712,0.84016454,1.0085697,-0.33553952,-0.09994666,0.08387258,-0.088454306,0.20300737,-0.341853,-0.8215779
413,8.020508,7.730274,2.654508,-2.825927,-2.5902185,-1.0227805,5.4423695,-5.623499,-2.045629,-2.592993,-3.1468904,2.3111005,1.539698,-1.8739713,-0.79947555,-0.9055555,-2.2537785,2.2564054,-0.6312583,-2.6992974,1.2369237,2.94732,-0.84204835,-0.8043606,2.0955763,-0.6659149,0.16451299,-2.7321653,0.63822675,0.6153264,-1.0146106,-1.9343041,0.47755152,-2.2546313,0.38469255,-0.25064284,0.039027005,-0.10739301,1.6827173,-2.6422122,-0.107543856,1.1704261,-0.8620323,0.8432039,-0.91205263,0.40847397,0.24201725,-0.52134466,0.16143903,1.2260118
414,7.630102,7.9843693,4.005405,-3.7550752,-2.621691,-0.9239931,1.0525539,0.7197031,-4.5069537,2.2983394,-4.377904,3.2343788,1.5122895,-2.707766,1.162616,-1.5923551,-0.054985613,-0.15261489,-0.11725682,0.9685052,-3.9968338,-0.63206303,0.57964635,0.606788,-0.6418107,1.7376904,0.050998785,0.36504808,-0.9480589,0.77945745,0.7748283,0.057802826,0.05971464,-0.26481974,0.86293954,-1.1211634,-1.9953746,-1.171698,-1.6567988,-1.1598977,1.9752713,1.4944435,-0.9860359,2.3432834,-0.99570525,0.79283214,-0.11818865,0.5064293,0.72032344,0.8672196
415,5.2284007,12.173725,5.087276,-1.1528759,-3.2235742,-2.8597574,3.0564973,-1.2902623,-4.9911337,-2.4335616,-5.4082747,-0.88145834,2.2799678,-0.51259845,0.71189255,2.6288877,0.20900488,-1.2907386,-0.09226493,-1.7582933,-2.3736646,-0.41285574,1.2363043,-0.74479985,-0.6680712,0.62068856,0.7570708,-0.015330702,0.03277339,1.4259096,0.44080555,0.5242573,2.1037908,-2.2278636,-1.2490958,-0.15080425,-0.43762827,-2.1241114,-0.03559547,2.0532358,0.46061188,0.6919294,0.71167374,-0.24355778,-0.6123019,0.92495996,-0.47623143,0.4843266,1.7949593,1.1165413
416,0.5134471,3.7134335,6.501657,0.77276444,-0.858162,4.317549,-1.7596792,2.6240735,-2.2819595,-0.4434363,-2.9516184,1.215307,0.1010181,-1.6237569,-1.4697692,-0.9933073,-3.0229955,2.543895,4.86658,2.8355207,-2.0165448,-4.322353,-1.6114832,-0.8824769,-2.4501035,-1.611047,0.039467677,0.4306388,-0.3649965,0.6648049,-0.7383158,3.887683,-1.0103309,2.3038108,0.18639433,-0.19401072,0.2581833,-0.09539005,1.6121346,0.20976897,0.03465289,0.40279007,0.86781627,0.7453661,0.55207616,-0.28961155,1.6160274,0.06137944,-0.45547992,-0.578894
417,6.9949946,10.633082,3.4594815,-0.8506304,-3.456546,-2.1052403,1.8981388,-5.378198,-2.0825908,0.070761755,-3.266565,0.35403574,3.0661755,-0.6680553,0.9309978,-1.6776189,-1.1146204,1.5895102,0.40237308,-1.704247,-1.5818695,2.485847,-0.8937923,-0.2766083,0.82567555,-0.6660495,-0.24176279,-2.8938222,-0.49002555,2.2869372,-0.35705617,-1.0308163,1.1403393,-2.3916144,0.7255302,-0.1635529,-1.3752058,-1.5547891,0.33712995,-1.9102888,-0.40552172,1.4417598,-0.89646894,1.1457503,-1.0188752,0.6032483,-1.1641527,0.14325486,0.90668464,1.8708454
418,-1.9676204,1.6026642,2.1710422,-1.9556346,-2.1708932,4.590061,-0.05577158,0.12432343,-2.6829834,-0.6252062,-1.0794698,0.8989426,-0.039132908,-2.2760756,-0.12680236,0.3219303,-1.7334723,0.36101198,2.1105275,0.37667128,-1.1159452,-2.099347,-1.7709979,-0.022067264,0.5626109,-0.9893938,0.105109066,0.77476513,-0.17755249,1.3438481,-0.0569947,0.8634222,-0.10338208,0.26789662,-0.82050693,-0.727961,0.80697274,-0.5933443,0.6405603,0.50460535,-0.31372753,-0.97705805,0.78834915,-1.2989229,0.10650577,1.2193286,1.1237224,0.4801001,-0.74737924,-0.29106748
419,8.899299,10.298833,3.5956802,-0.60277677,-3.390943,-1.986126,0.39802957,-3.0769007,-3.6465576,1.5633453,-4.0546145,2.7798083,0.7628026,-0.979683,3.130535,-0.6321446,-1.0299754,-0.12507685,0.45015773,0.50423706,-1.5876796,0.08836003,-0.25952926,-0.5282599,-1.8450737,0.08858529,0.39466572,-1.1631727,-0.5529519,1.2301024,1.0951693,0.5584569,0.6715421,-2.4266145,1.2487049,-1.0144577,-1.2513307,-2.3883853,-0.9891856,-0.95032364,0.526834,0.93433297,-0.7500412,1.398021,-1.2847952,-0.19511482,-0.69330674,0.31854033,1.1350921,1.80576
420,5.018173,8.176273,3.4073222,-1.2100116,-2.9018054,-0.094582394,3.0181992,-3.3115382,-3.83736,-0.8709632,-1.8786802,2.4687512,0.53621423,-1.7218833,0.4436447,-0.752323,-1.3347721,1.4893148,0.16347258,-0.5934683,-0.5039891,1.4163367,-0.72141695,-2.3452349,1.1116554,-0.09618057,0.23274952,-2.61019,0.17883119,0.566398,-0.35926214,-1.0006901,0.7133083,-1.7724097,0.37544608,-0.96850836,-1.3851929,-0.5579054,0.101046056,-1.9402775,0.5131374,1.2720342,-0.23139882,1.9202031,-0.7436793,0.6305165,-0.45182425,0.32054797,-0.014270857,0.9291146
421,2.5814407,7.335597,2.382359,-2.6414804,-3.447543,-0.8638519,1.3569238,-1.0374147,-4.9025955,0.5783486,-3.4951577,-0.48541695,-0.057990458,-2.020284,1.5203164,-3.985961,-0.2010846,0.75684774,-0.28117833,-0.4906047,-1.5347716,0.37955168,0.5992841,0.5448281,-0.817848,1.0190504,0.004496835,-0.5172907,-0.42553455,0.86672115,0.26092097,-0.01398351,1.3538256,-1.4605718,0.34796432,-0.41309276,-1.9012505,-2.1734092,-0.6918782,-0.38828382,-0.1700077,1.135812,0.04225363,0.85161686,-0.5879982,0.42953384,-0.22006924,0.67151755,0.7175231,0.3736065
422,-2.7852464,2.0461943,1.7804368,-0.66752285,-2.9826152,3.8636813,-0.1366108,0.39606482,1.096776,-0.23309383,-1.1953485,-2.691243,-0.033788845,-2.5611553,-1.1780772,-1.3467686,-0.30251315,0.84289867,2.26497,0.4056098,-0.019800566,0.19385041,-1.6191005,-0.24064182,0.154601,0.92369753,-0.545431,-0.85300636,0.73371255,0.13733006,0.30608448,-0.24795775,-1.5521502,0.92332596,-0.021781057,0.08736224,-1.690972,-0.2736482,0.7638485,0.21433139,-0.23874429,-0.027692117,-0.23127311,0.052140523,0.5372372,0.26803225,0.12804848,-0.21178925,-0.70224124,-0.5637001
423,-5.297383,1.405927,-0.7652739,-2.0434713,-2.1860936,-0.8777485,1.7448182,-0.45295388,-1.0993307,-0.8153978,-0.15553391,1.2859026,2.226081,-1.3134264,0.42779756,0.242971,-2.1878004,-2.1227527,-0.21045974,0.55030155,0.4316262,-2.2985997,0.2473723,-0.12110356,0.4077759,0.42891556,1.3895819,0.8400892,0.52281934,0.3293458,-1.6762296,-1.0496767,0.00059271604,0.091204435,0.6774282,1.397357,-0.92009246,0.29225427,-0.25516552,0.88823277,-1.7669363,-0.74612266,-0.22376795,-0.5209221,-0.13813877,0.0048055258,-0.24985002,-0.0761963,0.5993119,0.10897799
424,5.623312,7.7705345,2.4865673,-1.2825063,-3.0589857,-0.43935004,3.3883502,-5.3395724,-1.6761472,-2.4134564,-4.1897583,1.3668835,2.1207564,0.48572427,-0.062458172,-2.1912153,0.070103094,1.3911009,0.4061027,-1.8945416,0.17896874,2.2122266,-2.3007889,-0.18973258,2.0930357,0.9871021,-0.87653697,-3.2697048,-0.036077607,1.6735333,-0.9450369,-2.6189322,-0.39601806,-1.4006203,0.7312935,-0.1772399,-0.15531904,-0.28081164,1.8476244,-1.971074,-0.75145966,1.2744024,-0.15156749,1.1785531,-0.8126077,0.5107588,-0.67831624,-0.5250333,0.09705751,0.8076387
425,-4.826695,1.692509,2.390762,-0.7398232,-1.2447162,1.7477275,0.039479688,-3.3968115,-1.5637231,-3.811684,1.7906696,0.17129505,3.3651102,0.48303258,-0.33481616,0.022406723,-1.9586691,0.49038202,-0.056176186,1.3716931,1.0193465,0.6521032,0.2382549,-2.7159312,2.4384263,-1.2913852,1.7894896,-0.60909134,1.8655531,2.420781,-0.42923275,-1.346864,0.23446184,-0.7047168,-0.19865361,-0.2636605,-1.1229686,0.22258015,-0.156457,0.76643956,-1.4587095,-1.4497557,0.8896537,-0.097302936,0.1611708,1.5647182,0.162631,-1.0122248,-1.6636002,0.16921201
426,7.412572,10.799591,4.397926,-2.0562127,-2.0556707,-2.2037134,3.0524523,-4.681257,-3.8488307,-2.2750125,-3.5255675,2.093152,0.60562223,-3.3082976,-1.1174455,-0.59667134,-0.8855909,1.8990983,-1.1456231,-1.5041752,-1.1362305,2.7542295,0.18134275,-1.2419269,0.61921984,0.3812846,0.18848062,-1.756037,0.689493,0.81970716,-0.78143644,-1.1668324,0.50903714,-1.9725692,-0.8125929,0.09074309,-1.006382,-1.0657266,0.8376748,-1.6332337,0.0536319,1.8543972,-1.0162593,1.6169238,-1.018308,0.121205,0.30661273,0.4081302,1.0461075,2.1162393
427,0.07746218,6.0195975,2.252491,-1.7650713,-0.8732834,-1.1708618,-0.6194782,-1.2668864,-1.2857218,2.5995002,-0.9225044,3.395191,-0.78604794,1.6544441,0.1449634,1.737085,-3.0986984,-1.3078146,2.3160102,-0.16286784,-3.4431129,0.3522171,-1.3310773,0.12281677,-0.4590494,2.8900518,-1.4156034,-0.18977875,-0.98062366,2.9537265,-0.4259305,2.4878259,1.0466145,-1.6190227,1.4395118,-0.76719344,0.23471376,-0.77424455,-2.0508218,-1.3352267,-0.30319142,-0.46143636,-1.3280874,-0.065496966,0.30257517,0.4158216,-0.6198128,1.2470144,1.3741351,0.69767016
428,-0.82883567,0.91469026,-0.010142525,-3.0689728,-0.21861836,1.8524845,-2.299305,1.8757106,-2.2341015,-2.7223601,-0.36763048,-0.5810031,0.14970559,-2.4595032,1.0237964,0.14348263,-1.6188313,1.0091559,2.8976512,0.07569069,-1.7376072,-0.9796311,-3.961969,0.4255115,0.3566833,-1.4041228,-0.7244634,0.91162527,-0.7540445,0.7575652,-1.0533619,0.15514132,0.3048937,-1.5447341,0.666396,0.17130116,-0.62882495,-0.57361555,0.31604573,0.62569803,0.35291862,0.083343975,0.23038653,0.4739077,-0.11054082,0.6369197,0.567117,0.54782706,0.30310273,-0.225562
429,-0.036655266,3.8375087,-0.35288188,-1.9739804,-4.5509024,0.43057573,1.0379168,-1.987251,-2.3095238,0.9948747,-0.63076633,-0.019084636,1.0859054,-1.3702207,0.21767855,-1.3694813,-2.9442666,0.74648154,0.6726333,-0.05971601,-2.1301532,-0.39322534,0.1654679,1.353122,-0.36253774,-0.69591904,0.64348364,-0.8373636,-0.037267663,0.9046651,1.6021438,-0.04229607,0.8535437,-0.20258072,0.41937858,0.26363543,-0.5993494,-0.95432097,-0.77177906,-1.030529,0.044539023,-0.5326619,0.23367885,-0.79380506,-0.4070897,0.3352275,0.7125683,-0.4260506,0.0041690078,0.097264506
430,1.2247933,4.588377,5.682269,1.241178,-2.0356116,6.1432533,-3.4813626,1.6473932,-0.7747438,-1.6817236,-1.7683498,1.5211866,-2.1567707,-0.6055062,-1.0194236,-1.9868586,-2.5295355,0.8177623,5.6910267,0.7140459,-0.7435859,-4.5498323,-0.6441867,0.16420904,-1.2501613,-0.92570966,1.8384392,-0.48586452,-0.78344595,2.7026496,0.46681878,3.6023536,-2.0480924,0.98381716,1.2091606,-0.6427646,-1.1725675,-1.0392537,2.8292773,-0.05239357,1.0957332,0.12042776,0.3747325,1.7191101,1.5854721,-0.5967257,1.5315865,1.1067166,-0.38519785,-0.72590643
431,6.0582995,9.001177,5.4108562,-0.09836153,-4.4440875,-1.3504214,2.5986853,-1.720327,-5.0259557,-1.1655157,-4.9674234,1.56739,3.429922,0.45368528,-0.24217674,-3.2199018,-0.24626431,-0.54258865,0.95244104,0.36353034,-2.2441506,-0.032662153,-0.24092595,1.1742101,-0.41790777,-0.3863501,-0.46547922,-0.84322214,-0.964353,1.1434244,1.1312342,0.27560315,0.27120253,-0.86801517,1.5028905,0.1518589,0.2300834,-0.49734455,1.0394632,-0.96319044,0.18925251,0.8919528,-0.078812025,1.0851483,-1.0048918,-1.1496577,0.3614934,-0.6267123,0.48842245,2.1691482
432,-5.0244017,3.254704,-2.0346859,-0.5635941,-0.10455921,-1.812501,0.32550088,-1.3079059,-0.6466572,0.4784981,-1.7818499,2.3947077,0.3932755,-0.9724862,1.8064665,1.1524124,-2.0142882,-0.7077679,2.6855931,-0.47316438,1.8153963,-0.015420402,-0.5008924,0.8688631,-0.58756626,-0.014487444,0.4508062,1.082428,0.49053752,-0.69095516,-1.6840869,-0.062151898,1.1372427,-0.54400957,0.52770877,1.7299284,-2.0415545,-1.6162302,-1.4995672,0.71166146,-2.5261867,-0.89412975,-1.0312828,-0.84165275,-0.57407355,-0.005719183,-0.68592197,0.28107646,1.871602,0.43980125
433,6.8704967,12.415021,6.5313625,-3.3870528,-3.664475,-3.0194314,2.636711,-3.9996443,-5.2744794,-2.5452738,-6.1791763,0.39832628,0.3816551,0.33266282,-1.7187743,-1.1353658,-0.28262883,-0.4564397,0.040395603,-2.3124604,-1.832906,0.8214179,1.8467654,-0.8380413,0.04547675,2.2006106,0.9314011,-2.3665335,0.02219849,1.987518,0.27255148,1.0503628,1.1662151,-2.5785892,-0.7218984,-0.08865072,-0.8763593,-1.9365516,-0.31164235,-0.9014108,-0.07927026,2.1378622,-1.1493642,1.2033811,-1.0056808,-0.89268416,-0.08865887,-0.26722622,1.3603753,1.7684835
434,-1.6564173,2.8641372,-1.8139944,0.21154179,0.254226,-0.99982536,-4.2312484,1.5116395,2.2429874,-2.351361,2.875119,0.29242986,-0.9890721,-3.86307,1.689099,1.8270082,1.0844818,0.46866593,-0.16592126,1.331233,-1.2996283,2.8811464,-0.9254973,1.023891,0.92488074,-1.6330876,-0.7251391,-0.3927872,-0.047488958,2.8070717,0.1278835,-1.1434371,-1.7873055,-1.8278123,1.3339303,1.1585041,-0.8429307,0.69242996,-0.89855164,0.77562284,-1.71089,0.08647573,0.25550595,1.4660745,-0.9516168,0.525114,0.29743117,0.5677795,0.7388223,0.41310114
435,0.007196985,4.632446,1.2282933,-0.810497,-4.044281,0.59050405,1.7389481,-4.452418,-1.6008549,-1.1682292,-3.2377791,1.7102556,0.019395784,-2.4363508,-1.7185432,-2.8122816,-0.2868712,1.5484838,-1.158011,-3.661455,0.2815031,2.3208427,-1.8235047,-0.48354772,1.3378603,0.84656084,-0.80377233,0.14748743,2.4095883,1.1370658,-0.6652871,-1.4421864,-0.49429867,-0.44161502,1.0042577,0.09374113,0.7282661,-0.28125066,1.5320284,-1.4340694,-0.6643093,0.4520603,-0.28753662,1.5282732,-0.06766899,-0.5007397,0.14994553,-0.8149333,-0.28150332,0.719512
436,-2.7999883,0.2113538,-2.7368793,0.18809515,0.7660906,-1.1690056,-1.8081428,0.63318217,-0.27902249,-1.3519235,1.77576,-0.3978241,0.010404319,-0.6207855,-0.6767299,0.5014182,0.8586323,-1.257148,4.3953056,1.3444524,-2.8856652,2.6928208,-1.0556823,0.90716314,1.1309038,-1.5289485,-1.511869,-0.4933257,0.42960915,-0.77058566,-1.3846123,-0.8340503,-0.6227151,-1.4814999,1.5826623,0.5403408,-0.84322286,0.5335553,-0.61704016,2.0225832,-0.5405434,1.4411192,0.49869657,-0.123462796,-0.4934541,0.1468902,0.3822308,-0.8061692,1.0928745,0.72806525
437,-0.73022115,2.8279793,-1.4813896,-1.665868,-0.6939064,-1.1126236,-4.992998,1.1600349,0.17243539,-3.6053576,3.6506195,-0.9785458,-0.9896957,-3.006382,0.73384976,0.7502917,-0.20507583,-0.16832569,1.0574329,0.4933145,-2.1318204,3.6518166,0.724467,1.800908,1.1444468,-2.6265032,-2.3206012,-0.016657203,-1.2875826,2.2527084,-0.12501654,-0.98459184,-1.3164759,-2.003567,2.1906846,0.586021,0.12527707,0.9160028,-1.0407466,0.17102443,-0.8906174,0.8746184,1.4219682,0.38400698,-1.216668,0.8487161,0.22245899,0.82954836,1.4019166,1.3931758
438,7.515881,8.140384,4.092916,-3.6575224,-2.3766108,-1.2121556,2.681944,-3.5402524,-2.7482746,-1.6226772,-2.6358995,0.30113438,2.6712155,-1.5802176,0.6756573,-0.048142433,-0.37290913,1.193719,0.7431978,-1.3893962,-0.78002226,0.6732201,-1.00372,-1.6249908,1.3812072,-0.73268163,0.19972105,-1.678087,0.10727314,0.42853138,0.40022066,-0.85335493,0.39560214,-1.2335585,0.22456592,-0.772455,-0.88557523,0.16572422,-0.22191337,-2.226983,0.6077571,1.2312441,-0.68740064,1.9616758,-1.4352942,1.1268955,-0.44451007,-0.39469838,0.119576335,1.4945136
439,4.070733,7.5268183,2.7623787,-1.8710982,-2.971407,1.4241602,3.8158405,-5.4270024,-3.5323758,-1.509832,-1.1299871,1.0179131,0.18846114,-4.5602474,-1.3745039,-0.6665276,-2.0111234,-0.05717653,-1.7987561,-1.4210995,0.88555783,2.8892095,0.41348198,-2.523532,0.99449265,-1.0538762,0.7629693,-2.1229699,2.1211894,1.3042178,-0.9614402,-1.5601007,0.38111204,-1.9353269,-0.19117893,-0.88325393,-0.33945605,0.3659312,1.1302558,-1.7189838,-0.01317133,1.2348584,0.13684335,-0.024170041,-0.47860217,0.56952524,0.11185266,0.07312452,0.45031956,1.1073362
440,-5.117472,-0.29495254,-2.141159,-1.5183535,-1.9919165,-0.47931987,-0.56487143,-0.8734536,1.4700518,0.33549854,0.81748617,1.0095053,0.12696695,-2.714482,-0.3239946,0.8084165,-1.1080116,-0.6625485,0.27472112,0.6322034,-0.7918176,-1.4409624,-1.2645191,-0.08721943,0.189869,-0.5286089,0.8871498,-0.16396694,0.17746353,0.17088008,0.0664829,-1.3011334,-0.49959257,-0.62531406,-0.17685139,0.5039615,-0.3827196,-0.26432347,-0.49292693,0.5193868,-0.9611027,0.0350362,-0.4518972,0.22454298,0.24954677,-0.087854974,-0.15611711,-0.19303688,0.35830498,0.06852606
441,6.6056404,7.8282104,4.61188,-1.8518951,-2.477037,-0.68482184,1.6699778,-5.979384,-4.638416,-1.2698528,-4.2563143,1.3444529,1.0265148,-1.8420384,-1.0306095,-1.8905345,0.8649396,-2.318263,1.0694797,-0.7576414,-1.0666769,0.26871946,-0.3828851,-2.0180807,0.70748717,1.0304952,0.18586452,-2.19527,1.3465875,1.4323372,-0.6029424,0.055111498,1.0480769,-1.8093083,0.038700342,-1.3265952,-0.7771453,-0.8429806,0.053436518,-1.563565,-0.2888255,2.1574147,-1.2065775,1.5504458,-1.0321053,-0.23609813,0.1887199,-0.5241848,-0.20309058,1.7708994
442,8.155666,10.820722,5.8616757,-0.7562727,-2.5465114,0.0113417655,4.5713787,-5.359788,-2.859539,-3.4385653,-4.2320347,1.4677378,0.99697775,0.774696,0.13287115,0.18621491,-0.08306724,-1.7190812,0.31678644,-0.8630994,0.101407826,0.26980275,-0.2496308,-2.1617699,-0.6661316,-0.34999642,0.9384542,-1.9419334,1.9721805,1.3035728,1.7487462,0.16034812,-0.56258714,-2.1023357,0.59669036,-0.58650327,-0.124768704,0.49297053,0.8107032,-0.46225977,0.26629367,0.62641186,-0.6487496,1.5614227,-1.0720382,0.13439979,-0.9921188,-0.9900388,0.853043,0.37211585
443,-3.3100035,3.5795968,-0.6211425,0.595509,1.0303723,0.5323156,1.6662557,-2.8356047,1.6023688,-0.7538909,1.8204578,0.42758244,-0.89507306,-1.7647164,-0.393663,0.20142744,-0.031485915,-0.84925514,2.8823977,0.31835768,-0.89290243,0.51514745,-3.2343254,-1.4788078,2.1614778,0.022752166,0.85300773,-0.84113544,1.602439,0.0013992526,-0.47458225,-2.6190789,-0.37856987,-1.1036007,-0.23920205,-0.6541518,-0.2539923,0.16596362,-0.1837768,-0.027631529,-0.010873131,0.16788259,0.7273884,0.32184148,-0.5070333,1.223624,-0.36277327,-0.72768134,0.44656074,0.45787555
444,-1.4837207,1.9519858,0.07743245,0.5801721,-2.671932,2.7734423,1.2065165,-1.4368198,-1.1683998,0.7321983,2.2726805,-2.8495996,0.19479378,-3.309948,0.26507497,-1.4861925,-2.3123631,-0.092406824,0.6868695,1.0574774,-0.75259596,1.5942364,-1.389972,1.6778874,0.47316307,0.13945623,-1.5602489,-0.16264743,-1.2206515,1.125744,0.5653165,-0.48942244,-0.120597295,0.26465005,-0.8467063,0.1712806,0.05937449,0.43580693,0.20979573,0.08673621,-0.271424,-0.2802817,0.82514715,-0.8784963,0.16812406,0.049286783,-0.21260907,0.82982296,-0.03165538,0.3511159
445,4.6258307,11.755755,3.8375037,-0.54840875,-4.3121176,-0.52845573,2.2895255,-3.1095183,-5.0283723,-1.0635229,-6.296503,-1.440189,2.3736136,0.64778775,-0.53290385,0.50495374,0.894814,-0.90334845,0.55250376,1.8378596,-2.2115076,-1.4571791,0.73158044,-1.0143492,-1.887744,0.21121399,0.18073124,-0.14202806,-0.74379814,1.2339033,0.9800855,0.52106,0.80446476,-2.5955913,-0.29162994,-0.4485065,-0.54054564,-1.5665867,-0.31801137,1.1228472,0.34945786,1.219092,0.49624547,0.62394637,-0.5274113,0.10102853,-0.7865707,0.24813989,1.6356015,0.80290943
446,-1.375677,2.414736,1.3719664,0.11259924,-1.7447636,3.7356827,4.2145667,-2.983125,-0.99509877,1.9426639,3.197206,-0.20087855,-0.61481065,-4.335499,1.2407775,-2.2869341,-1.4175988,-0.23075645,-0.14821541,-0.8780674,-0.7567879,1.3849881,1.0095247,0.6436725,0.53232276,-0.25197002,0.45705706,0.22034615,0.23932119,0.5289013,-1.8168972,-0.7903133,0.113704436,-0.81472325,-0.18117857,-1.0611138,-0.030335933,0.33248654,0.13085061,0.24809164,0.79841185,0.06870128,0.4863115,-0.51080453,0.15137058,0.53774863,1.2589124,-0.699117,-0.12794875,0.42941186
447,-0.75993574,7.288306,2.3134563,3.4315772,-7.756893,-1.0425901,3.3196268,-3.018587,-2.309447,-1.1162086,-9.312268,0.5051362,2.6835394,3.2328317,-1.7291522,-1.7256085,1.583951,0.10420556,1.6577016,-1.5488198,0.84390265,2.0022647,1.3948634,3.7645938,1.6518064,1.3374122,-1.6393987,0.18605182,2.213073,1.9266851,-0.91997504,-1.8999877,-1.559327,0.18398318,3.1404233,1.0305165,0.13499328,-1.1630323,1.0069069,0.78292584,-2.0561633,-1.3660964,0.924673,0.3675566,-0.10620928,-2.0315046,1.298207,0.04864753,0.52691525,-0.4434604
448,-2.5671651,-1.9001616,3.2164655,2.199993,-3.3925724,2.0382743,3.7126207,-3.9361455,-1.2271873,-3.1694565,2.438604,-1.6286471,-0.68139994,-5.066656,0.3357394,0.36811835,0.5108885,1.705874,1.5862285,0.19131699,-0.5138394,-0.56227416,-0.3239619,1.2460343,5.1428056,-1.4755898,0.86480474,-0.2676599,1.0565083,0.44272196,-0.10112859,-1.1372851,-0.82347983,0.53513014,0.6666393,0.08145058,-0.58005774,-0.32598573,-0.674774,-0.13506418,-0.42511994,-1.4854479,0.11965005,0.5221664,-0.66569597,1.3815001,0.93262285,-0.55404955,-0.11079842,1.7238512
449,7.2705097,7.6964436,4.35418,1.4265641,-3.6421816,0.50449055,2.3977506,-6.529646,-1.3204608,-3.2174363,-3.117396,1.3488102,3.8641138,1.8511509,-0.34297577,-1.2077538,-1.4343612,-0.424528,0.84056574,-1.4298946,1.0072898,1.746368,-1.9146919,0.14683586,3.0989947,-1.0921755,-0.636163,-4.157419,0.41201672,1.812511,-1.1247799,-0.25612748,-0.00482814,-0.40970528,0.3377876,-0.62245816,-0.64282817,0.454852,2.3783777,-2.276279,-0.43707764,0.72398514,-0.3021898,1.5659822,-0.6114001,-0.733506,-0.4262039,-0.8318553,-0.41231987,1.0011337
450,8.316577,12.45038,6.985079,-1.2122197,-2.8026445,-1.4976745,3.9499521,-5.5174923,-3.1092126,-3.8232388,-2.6344202,0.99904025,2.4866898,0.516665,0.7296299,-2.1739306,0.7623811,0.754031,0.38043875,-1.1522057,-0.16225226,-0.53758776,1.9069846,-1.4455291,-0.11532822,-0.19390851,1.4086962,-2.2810016,0.28165966,1.0408883,0.6974099,0.3049779,0.49849147,-2.78704,0.40633538,0.52944297,0.81446433,0.067532375,0.82977664,0.07335338,-0.30145755,1.3431394,0.4993372,0.89386016,-1.2227424,0.17386436,-0.3436629,-1.2936691,0.8231209,0.8189247
451,8.324303,10.640063,6.342261,-0.79173625,-2.8064373,-0.34878165,3.1424768,-4.9434323,-3.1256783,-2.1571789,-4.3855033,1.8114567,0.93037117,-3.9554799,1.4612257,-1.7312586,-0.6468722,0.7447273,0.6521082,-0.6083259,-0.60011744,0.8176516,0.7807619,-1.9986016,1.5880247,-0.37409183,-0.39960444,-2.180289,0.6127139,1.11246,0.5392515,-0.0888156,-0.1599468,-1.4077879,0.35502604,-0.9078615,-0.9856341,-0.351565,0.9347674,-0.9414201,0.8021352,1.8645246,0.7955805,1.9749804,-1.380277,0.761454,-0.065971926,-0.64865994,0.3255455,1.1925942
452,-2.9218206,6.584357,6.802703,2.240074,-1.3470141,3.709156,-0.61090016,3.670877,0.022933755,-1.0037746,-0.82212645,-2.3167493,0.9019293,0.8295591,-2.7725387,-0.69810736,-2.7250018,2.018138,-0.009179145,2.5755582,1.5714928,-3.9462292,0.41973338,-0.78376335,-3.560246,-1.3768759,-0.68575835,-1.7354649,1.52568,1.2361754,1.3334433,1.7893122,0.1832748,2.9085116,1.889876,-0.3443711,-0.9357284,2.0545478,2.3423886,0.48721558,-0.6723717,-2.294454,1.4069809,-0.6487614,1.7037736,0.47830468,0.45327026,0.3145177,-0.98797965,-1.1187218
453,3.975122,7.1485825,1.8673252,-2.6885316,-2.9961798,1.7138946,3.7301388,-2.7957609,-2.251894,-2.980257,-1.1293478,1.7093543,3.2102203,1.0469708,1.7131171,1.8654367,-1.7251378,0.06402199,0.77161753,-1.5360337,-0.410545,-0.65275115,0.4633464,-1.1180288,1.6360717,-1.365078,0.7416259,-3.910002,0.4956142,0.56307733,1.0799545,-1.1129892,-1.0126252,-1.5616493,2.0949523,-1.0994059,0.001090968,0.57856745,0.108781785,-0.7782676,-0.40545917,0.13984112,0.012543477,0.70759284,-1.3857859,0.81389475,-0.06880535,-1.1113937,0.6318691,-0.938632
454,-5.9958477,0.69148874,-3.1068919,-0.14483601,0.4929266,-0.09944097,0.99910665,-1.5457644,-0.791282,-0.8252566,0.4235245,-0.3241453,0.7876021,-0.0005686879,-1.007585,0.27709535,-1.5600318,-0.23630083,1.0867968,0.6605437,1.4578863,-0.03224211,-0.2054717,0.3475054,0.8962761,-0.085478455,1.1337419,1.3690667,-0.6483812,0.9295345,0.5162455,0.10040036,0.075413756,-0.5496235,-0.30163357,0.3754925,-1.0738586,0.026791174,-0.82292306,0.14836808,-1.2974353,-0.6295391,0.51779115,0.336282,0.34309354,1.2121437,-0.03758365,0.2698552,-0.61690986,0.30568877
